Title,Author,Format,Publication Date,Purchased,Quantity,Price,Total,
The Adventures of Duck and Goose,Sir Quackalot,paperback,30/09/2015,01/08/2022 14:23,3,$10.99,$32.97,
The Return of Duck and Goose,Sir Quackalot,paperback,29/10/2015,01/08/2022 14:23,5,$19.99,$99.95,
More Fun with Duck and Goose,Sir Quackalot,paperback,31/01/2016,01/08/2022 14:23,1,$12.99,$12.99,
Duck and Goose on Holiday,Sir Quackalot,paperback,01/06/2018,01/08/2022 14:23,3,$11.99,$35.97,
The Return of Duck and Goose,Sir Quackalot,hardback,01/10/2015,01/08/2022 14:23,3,$19.99,$59.97,
The Adventures of Duck and Goose,Sir Quackalot,hardback,30/09/2015,01/08/2022 14:23,9,$18.99,$170.91,
My Friend is a Duck,A. Parrot,paperback,31/07/2018,01/08/2023 13:26,20,$14.99,$299.80,
Annotated Notes on the ‘Duck and Goose’ chronicles,Prof Macaw,ebook,01/03/2016,01/08/2023 13:26,10,$8.99,$89.90,
‘Duck and Goose’ Cheat Sheet for Students,Polly Parrot,ebook,01/01/2020,01/08/2023 13:26,50,$5.99,$299.50,
‘Duck and Goose’: an allegory for modern times?,Bor Ing,hardback,30/03/2020,,0,$59.99,$0.00,Out of stock
Oh No! The Chickens have Escaped!,Dickie Duck,ebook,01/12/2022,01/08/2023 13:26,11,$2.00,$22.00,
,,,,,,,,
Totals,,,,,115,,"$1,123.96",
