Title	Author	Format	Quantity	Price ($)
The Adventures of Duck and Goose	Sir Quackalot	paperback	3	10.99
The Return of Duck and Goose	Sir Quackalot	paperback	5	19.99
More Fun with Duck and Goose	Sir Quackalot	paperback	1	12.99
Duck and Goose on Holiday	Sir Quackalot	paperback	3	11.99
The Return of Duck and Goose	Sir Quackalot	hardback	3	19.99
The Adventures of Duck and Goose	Sir Quackalot	hardback	9	18.99
My Friend is a Duck	A. Parrot	paperback	20	14.99
Annotated Notes on the ‘Duck and Goose’ chronicles	Prof Macaw	ebook	10	8.99
‘Duck and Goose’ Cheat Sheet for Students	Polly Parrot	ebook	50	5.99
‘Duck and Goose’: an allegory for modern times?	Bor Ing	hardback	0	59.99
Oh No! The Chickens have Escaped!	Dickie Duck	ebook	11	2.0
