Field1,Field2,Field3,Field4
-3153,1535.6496823685,\$1093.31,1.679721e+03
2498,1343.36961651556,\$-4543.03,2.027013e+03
1332,4324.24778876111,\$-3088.82,-3.614039e+03
-3126,-4336.12560073229,\$-4508.54,-4.573350e+02
1523,-3080.92183085108,\$-697.76,-3.913234e+03
-3670,3006.12957730252,\$3734.78,-4.718338e+03
-653,-1260.85386089187,\$4233.00,3.160672e+03
-3576,-4059.72196109062,\$1365.29,-6.446580e+02
-394,148.051317360967,\$2042.05,-1.048872e+03
1003,-1259.18869455646,\$3386.28,-3.477254e+03
-560,-3715.44328576533,\$364.38,-8.918864e+02
4929,4680.85035837149,\$-3807.95,2.324020e+03
1305,4459.45153655117,\$-3344.21,3.102516e+03
906,3716.60323938769,\$-1228.33,-9.650832e+02
339,4784.54022847871,\$-1888.25,-2.643076e+03
2740,-2071.97274436609,\$2166.16,1.906578e+03
-2827,1053.10589287655,\$3308.57,-1.444353e+03
-1657,4591.48924705218,\$359.41,4.680142e+03
1515,-942.78813733581,\$2990.14,-3.871602e+03
-4156,-2917.51700209701,\$-4090.10,2.203648e+03
173,2505.72081674619,\$-2918.03,6.462428e+02
-4710,1941.22849947959,\$-4679.99,-2.870927e+03
-4427,2497.9264600239,\$1234.70,-2.074974e+03
-3431,-3618.75660395,\$2391.42,-2.869771e+03
-2730,-4888.79158797459,\$-1017.26,-2.999353e+03
1461,4280.74257105763,\$2629.68,-1.142333e+03
-507,3077.13657368481,\$4949.10,3.822200e+03
3976,268.987455612119,\$-1862.10,4.934580e+03
2317,1748.96686680228,\$435.96,1.503117e+03
-1448,904.472266301326,\$379.17,6.981287e+02
2725,-3395.5141342841,\$-4788.99,2.277115e+03
56,-860.899995644076,\$-2311.08,-1.896522e+03
4496,-618.322534283208,\$-1667.05,-4.075138e+03
3058,3272.26667319778,\$-4516.82,-4.766761e+03
2660,2610.70035773855,\$-3544.90,4.368954e+03
380,4421.03779640334,\$-264.38,1.192885e+03
-941,-2215.81929614757,\$204.40,2.378888e+03
2532,-2832.63305688664,\$-1514.51,-2.176873e+03
464,698.840033099373,\$-2046.22,-1.155910e+02
325,-3509.42840707987,\$1890.80,1.623089e+03
-359,-1395.00599780973,\$1588.87,2.264706e+03
2689,353.047297263487,\$-1344.64,1.553553e+03
2799,-2283.52670939444,\$716.10,1.162599e+03
516,1379.46671936689,\$-4464.70,9.773946e+02
3891,-3637.96647537441,\$167.05,-1.330189e+02
-4784,2954.47575974478,\$-2929.76,4.894762e+03
-2562,-1399.66325017724,\$624.93,4.113450e+03
-2397,4761.16459931248,\$4685.98,-3.156595e+03
-3308,-4525.89740345303,\$3732.07,1.272160e+03
-1315,292.357117129854,\$-2119.63,3.359972e+03
3273,-3754.95709206461,\$1133.02,-1.676396e+03
-970,4189.02776481005,\$-4669.33,-2.264019e+03
-2290,-70.290775022102,\$1566.25,1.767167e+03
-2555,394.920604624503,\$450.37,-1.047445e+03
-2275,-1752.60185183049,\$1337.90,6.639084e+02
2903,3063.71084333549,\$4175.30,-3.859086e+03
2547,4694.77522028086,\$1294.40,-2.615786e+03
-4115,914.814818787449,\$-2426.72,3.690982e+03
-2928,877.89359977819,\$-2243.69,-6.874422e+02
-3395,2306.2200212884,\$-1751.39,-2.781598e+03
-755,460.799419423949,\$-4215.73,-1.244214e+03
-2065,2677.47235681256,\$-2547.81,-3.999415e+03
-2297,3130.93134958933,\$618.15,-2.392050e+03
289,-1786.77651594441,\$-690.33,3.205370e+03
4408,-4164.96248919003,\$-2835.80,-2.056120e+03
4202,-412.493317626428,\$-354.94,1.261207e+03
-1214,-3794.65149488396,\$-1999.59,-3.546880e+02
3877,-2528.82466736295,\$-496.38,-3.944291e+03
-4316,3574.26096066803,\$-2471.57,1.407538e+03
1620,-2880.29628196867,\$-2332.31,2.997909e+02
-610,-3733.19839077055,\$3621.47,2.031167e+03
-1296,2805.8154768344,\$-2789.15,3.357489e+03
-115,-36.3424589923507,\$-1599.65,4.772759e+03
2995,4121.1706642035,\$3450.42,2.116988e+03
-4464,843.573906394113,\$-3384.09,-1.290303e+03
-2570,-4756.3919949981,\$4535.04,-4.933783e+03
-1511,-1057.56404086463,\$3524.00,-2.431166e+03
-3678,-4848.79545530319,\$1343.80,-3.631736e+02
-4787,1707.36796046583,\$4110.18,-1.724929e+03
-1630,1461.68053035993,\$375.18,1.093192e+03
4784,-4922.30291126617,\$2054.10,-1.404822e+03
-3726,3085.44297880175,\$1868.42,-2.314764e+02
1844,-409.353875948,\$-80.35,-4.316205e+03
2853,-2797.17298612908,\$-4472.83,2.288031e+03
-584,1988.1343025034,\$1714.97,-4.917287e+03
2727,4210.85967994983,\$-2095.56,1.569486e+03
-771,-1407.91864056553,\$-4813.01,2.781148e+03
-3240,232.136563677869,\$-1239.97,-1.455806e+02
3596,-4680.87459363375,\$3998.68,1.313880e+03
3716,538.1671809333,\$-1484.09,-1.201424e+03
3454,621.680911054909,\$-717.44,4.555774e+03
-129,-1188.18928889468,\$-4687.82,7.381479e+02
1721,1870.778675233,\$-4027.41,4.865317e+03
2697,-3441.81071431265,\$-1894.66,-4.351310e+03
-208,2737.14532956262,\$1786.83,5.364754e+02
-861,4170.73166322282,\$1753.11,-9.734902e+02
-2323,-1019.50450966825,\$-4233.17,1.137290e+03
2507,168.765747634865,\$1093.78,-3.052267e+03
-4910,2723.02534742494,\$-1124.68,3.245291e+03
4549,-2054.6559680291,\$3655.73,-4.101893e+03
1566,761.612078099744,\$1311.77,-6.660703e+02
891,-1.24832540635089,\$4821.71,-3.382973e+03
-1342,764.239106100035,\$-73.64,-1.879098e+03
-1326,-1931.58746015044,\$-4975.39,3.162135e+03
-3869,299.682850637453,\$4396.03,-4.441671e+03
-5000,3855.67416024614,\$-4133.95,6.762398e+02
-2834,-2434.48776522769,\$2671.83,1.826448e+03
3564,-917.78179783077,\$925.61,-2.073788e+03
4622,-592.03215227484,\$4615.21,1.186581e+03
4713,-4476.39135782836,\$-2531.32,3.583872e+03
1549,1768.30328065023,\$-2288.57,-1.644207e+03
1116,-4647.24451413574,\$-2737.92,-1.568198e+03
4377,43.686780402084,\$281.61,-2.815199e+03
-2802,-362.162513558957,\$-1728.31,-7.976099e+02
-3557,2016.77699082666,\$-4289.47,4.852323e+03
-4460,-1838.50705513109,\$4142.97,3.596313e+03
2861,3986.60217610796,\$-4134.55,-2.466790e+03
-2427,-3137.14670122593,\$-4945.34,1.770496e+02
-4854,1524.38794570173,\$3102.21,1.554331e+03
-945,151.259832055785,\$1788.19,1.300914e+03
-4575,-118.505874612822,\$-1962.36,-2.578664e+03
3054,4100.26946225898,\$4669.40,2.017477e+03
-4380,-4507.36295603178,\$4613.47,2.781048e+03
4468,3102.82118773685,\$416.51,2.963149e+03
-3449,-753.910869844674,\$4884.65,4.378392e+03
480,-3046.7995983652,\$2867.36,6.710762e+02
-4461,4233.56333915933,\$3436.24,-1.626612e+03
739,-2481.29609527311,\$-1938.72,4.433399e+03
-1169,-4453.99444647165,\$-4634.36,3.002903e+03
-410,4173.67407413607,\$215.03,4.877313e+03
-3113,-2652.46627224087,\$2363.25,-2.496534e+03
187,4990.83626996949,\$2759.41,-4.245742e+03
-3559,2938.27817121411,\$-1417.79,-3.544370e+03
-3058,-3680.36081309995,\$-2207.29,-2.908046e+03
3121,-3192.10701112468,\$1709.24,-7.330457e+02
-1535,-3171.43651727449,\$-1941.28,4.821894e+03
2366,3785.02432446652,\$4931.12,3.798754e+02
-2157,3348.12964093643,\$-2128.09,-7.296955e+02
4405,-695.963324525337,\$2337.73,-3.027663e+03
931,4923.60164932407,\$3289.15,2.488441e+03
1142,-3461.18582539788,\$3710.20,-2.586796e+03
-3804,-1628.85129834038,\$-2733.36,2.298529e+03
-1081,694.469357180765,\$4613.74,-4.458872e+03
1549,3328.492754476,\$2543.07,-8.555001e+02
1362,-1898.6924409208,\$4247.90,2.954669e+03
4621,-2699.1646040166,\$3554.03,3.620960e+02
750,-2078.58928536552,\$-3397.38,3.933113e+03
2960,1525.12310914986,\$-1189.99,-4.679201e+03
4707,-2743.28005086062,\$126.61,-4.648413e+03
-246,-3389.52436402181,\$-3140.47,4.040421e+03
